image_path,age,gender
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_2_20161219220519457.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_3_20170119201304861.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_2_20161219195252187.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_0_0_20170117135034534.jpg.chip.jpg,22,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_1_3_20170104223518221.jpg.chip.jpg,39,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\43_1_1_20170117193944155.jpg.chip.jpg,43,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\90_1_0_20170110182426286.jpg.chip.jpg,90,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\63_0_0_20170104185626214.jpg.chip.jpg,63,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_0_1_20170113145215078.jpg.chip.jpg,32,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\4_1_0_20170109192110040.jpg.chip.jpg,4,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_1_1_20170112205041100.jpg.chip.jpg,38,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_0_20161219192513827.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_0_0_20170116232754247.jpg.chip.jpg,50,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\64_0_0_20170120222811411.jpg.chip.jpg,64,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\14_0_1_20170110232707718.jpg.chip.jpg,14,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\4_1_3_20161220220636202.jpg.chip.jpg,4,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\12_1_3_20170104012400657.jpg.chip.jpg,12,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_1_0_20170113000558603.jpg.chip.jpg,34,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\14_1_0_20170109204846649.jpg.chip.jpg,14,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_0_0_20170104181458853.jpg.chip.jpg,39,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_2_20161219155926197.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\67_0_0_20170120230048298.jpg.chip.jpg,67,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_3_20161219225121728.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_0_1_20170116182142032.jpg.chip.jpg,29,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\55_0_3_20170119202256173.jpg.chip.jpg,55,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\58_0_1_20170111200022771.jpg.chip.jpg,58,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_1_0_20170109213911368.jpg.chip.jpg,18,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\43_0_0_20170105164829293.jpg.chip.jpg,43,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\41_1_1_20170116160915103.jpg.chip.jpg,41,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_3_20170116024311670.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_1_3_20170119194359132.jpg.chip.jpg,27,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\4_1_1_20170109194638149.jpg.chip.jpg,4,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_3_20161220143335948.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_1_2_20170116163601765.jpg.chip.jpg,27,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_1_2_20170116173016687.jpg.chip.jpg,23,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\37_0_2_20170104022325581.jpg.chip.jpg,37,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\56_1_0_20170104212451892.jpg.chip.jpg,56,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_0_0_20170116212053311.jpg.chip.jpg,28,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\8_1_1_20170109203252446.jpg.chip.jpg,8,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\54_1_0_20170117191523029.jpg.chip.jpg,54,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_0_3_20170119194526899.jpg.chip.jpg,28,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_2_20161219212720270.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_3_20170119171550208.jpg.chip.jpg,25,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_3_20170119164640918.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_1_1_20170112203947771.jpg.chip.jpg,27,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_4_20170117202541845.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_0_1_20170113150854335.jpg.chip.jpg,23,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_0_20170109191817067.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\48_0_0_20170113183724399.jpg.chip.jpg,48,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170116224953528.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_1_3_20170104235836460.jpg.chip.jpg,31,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_0_20170117150104363.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\61_0_0_20170117194336276.jpg.chip.jpg,61,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\47_0_0_20170117160009711.jpg.chip.jpg,47,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\70_0_0_20170117172220586.jpg.chip.jpg,70,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_0_0_20170104205154433.jpg.chip.jpg,39,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_1_20170112232020295.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_4_20161221203029673.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_1_0_20170103163031248.jpg.chip.jpg,34,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\51_0_0_20170117160806351.jpg.chip.jpg,51,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_0_0_20170117134913196.jpg.chip.jpg,34,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_1_1_20170116165625644.jpg.chip.jpg,38,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_3_20170104235421282.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\68_0_1_20170117193455181.jpg.chip.jpg,68,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_0_20170104000150443.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_2_20170117191008778.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_4_20170103213243276.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_0_1_20170113141523611.jpg.chip.jpg,32,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_0_20170116223809912.jpg.chip.jpg,25,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\56_0_0_20170119181226587.jpg.chip.jpg,56,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_1_1_20170117140914763.jpg.chip.jpg,39,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_2_20161219162835606.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_0_20170117191616924.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\7_1_2_20161219193454051.jpg.chip.jpg,7,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_0_20170116214300865.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\66_1_0_20170110122200303.jpg.chip.jpg,66,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\17_0_4_20170103234631508.jpg.chip.jpg,17,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_0_20170104004125063.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\6_0_0_20170110215952754.jpg.chip.jpg,6,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\16_0_0_20170110231758466.jpg.chip.jpg,16,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_1_20170113183259413.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_1_0_20170103184012435.jpg.chip.jpg,45,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_0_2_20161219151045020.jpg.chip.jpg,2,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\43_0_4_20170117135938595.jpg.chip.jpg,43,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_0_20170111181750431.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_1_20170112234152465.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_4_20170104194522552.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_0_2_20161219194455147.jpg.chip.jpg,2,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\42_0_0_20170117185752122.jpg.chip.jpg,42,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_4_20170117203423144.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_4_20170117204104479.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\48_0_0_20170117140153107.jpg.chip.jpg,48,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_0_0_20170116220601280.jpg.chip.jpg,27,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_1_2_20170116172910708.jpg.chip.jpg,23,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_0_0_20170117000307465.jpg.chip.jpg,40,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170116232325361.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\15_1_2_20170104012441969.jpg.chip.jpg,15,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\4_1_3_20161219225734881.jpg.chip.jpg,4,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_0_3_20170119200628579.jpg.chip.jpg,34,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170116162111804.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\42_0_0_20170117134404818.jpg.chip.jpg,42,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\4_0_2_20161219141202384.jpg.chip.jpg,4,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_0_0_20170111204914864.jpg.chip.jpg,65,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\53_0_3_20170119201406708.jpg.chip.jpg,53,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\20_0_0_20170120133527581.jpg.chip.jpg,20,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\53_1_0_20170110160643329.jpg.chip.jpg,53,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_0_20170117170540987.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\14_1_0_20170109212651931.jpg.chip.jpg,14,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\58_1_1_20170117194028702.jpg.chip.jpg,58,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\63_0_3_20170119205921327.jpg.chip.jpg,63,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_0_20161219190824794.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_0_1_20170112215212041.jpg.chip.jpg,34,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_3_20170116201111523.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\70_0_0_20170117173727535.jpg.chip.jpg,70,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\8_0_0_20170110215948795.jpg.chip.jpg,8,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_3_20170104222105039.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_3_20170119155747715.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_1_20170112193108564.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_0_1_20170117170646824.jpg.chip.jpg,28,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_0_20170113195424859.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_1_20170114030404017.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_0_20170116204100913.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\57_0_0_20170104183717886.jpg.chip.jpg,57,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_0_20170113174401250.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_1_2_20170116172838237.jpg.chip.jpg,23,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_3_20170119202559894.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_2_20170116174415218.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_2_20161219162419463.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_1_4_20170103230317985.jpg.chip.jpg,32,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_1_0_20170110152939871.jpg.chip.jpg,60,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_1_20170109191243420.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_1_0_20170117171159258.jpg.chip.jpg,45,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_0_3_20170119203939176.jpg.chip.jpg,39,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\3_0_2_20161219212426998.jpg.chip.jpg,3,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\67_0_0_20170117195143525.jpg.chip.jpg,67,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_1_0_20170109141437262.jpg.chip.jpg,39,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\14_1_2_20170104012048369.jpg.chip.jpg,14,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_1_20170112233401623.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\56_1_0_20170110122147365.jpg.chip.jpg,56,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_0_0_20170117174139735.jpg.chip.jpg,40,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_0_20170105172826437.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_1_0_20170117182633942.jpg.chip.jpg,34,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170116155801198.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_3_20170104232545657.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\13_0_4_20170103201708406.jpg.chip.jpg,13,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_1_4_20170103223722679.jpg.chip.jpg,25,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\59_0_0_20170109010613005.jpg.chip.jpg,59,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_3_20170119202040629.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\59_0_0_20170117185053635.jpg.chip.jpg,59,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\51_1_0_20170109142258293.jpg.chip.jpg,51,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_1_0_20170104172655682.jpg.chip.jpg,29,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\63_0_0_20170104213058630.jpg.chip.jpg,63,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_4_20161221201458610.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170116231937264.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\6_1_3_20161220222552857.jpg.chip.jpg,6,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_0_3_20170119194942867.jpg.chip.jpg,28,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\7_0_0_20170110215612275.jpg.chip.jpg,7,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\47_0_0_20170105173114291.jpg.chip.jpg,47,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_2_20170116162008791.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_0_20170109141753176.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_4_20170117152542891.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_4_20170117194826836.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_0_2_20161219155959781.jpg.chip.jpg,2,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_1_0_20170103210530706.jpg.chip.jpg,27,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\54_0_0_20170117163720882.jpg.chip.jpg,54,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_3_20170109141400528.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_0_20170109191803520.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170113012034848.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\9_0_0_20170110223500322.jpg.chip.jpg,9,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_0_20170113135336472.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_0_20170109194212472.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_1_2_20170116172719532.jpg.chip.jpg,22,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\20_0_0_20170117135525494.jpg.chip.jpg,20,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_2_20161219195813835.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_0_20161219202455708.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_1_20170116003228386.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_3_20170119200329836.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_0_1_20170117182422917.jpg.chip.jpg,65,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\37_1_0_20170117160423705.jpg.chip.jpg,37,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_0_2_20170111205651706.jpg.chip.jpg,65,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_0_0_20170117134906182.jpg.chip.jpg,34,0
